id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35822385,дом,43.830392731356575,4.954246036762878,saint-andiol,528,925.0,,620.0,119.0,C,7.0,B,,5.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36009019,дом,44.48993294027313,0.1729067463782303,marmande,2192,300.0,,21346.0,,,,,,8.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025657,дом,50.3167760550522,3.48162895658939,trith-saint-leger,2689,90.0,,230.0,210.0,D,21.0,D,,5.0,4.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829855,квартира,49.755001567393926,0.3670461575549951,fecamp,3682,55.0,,,,,,,,2.0,1.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35864113,квартира,43.61449816136574,1.4418007892688232,toulouse,1371,853.0,3.0,,,,,,З,4.0,3.0,7.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35831755,мельница,48.003564219738365,1.2266557745655695,cloyes-sur-le-loir,1206,170.0,,,180.0,D,45.0,E,,7.0,4.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35859527,квартира,48.9530301718694,2.0271106790808813,carrieres-sous-poissy,3914,2311.0,1.0,,324.0,E,10.0,B,,1.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889635,квартира,45.75376970642698,4.829656116942635,lyon-2eme,3329,70.0,7.0,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816665,квартира,45.916465950145415,6.147499717199102,annecy-le-vieux,3624,5538.0,,,310.0,E,72.0,F,,3.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36017657,дом,48.06726959072638,-3.192743686759114,guemene-sur-scorff,2505,65.0,,168.0,,,,,,3.0,2.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761743,квартира,43.552017791774325,7.011989222718625,cannes,209,804.0,1.0,,157.0,D,36.0,E,Ю-С,3.0,2.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33714697,разное,43.83927167638342,4.356620464970655,nimes,1302,308.0,,,412.0,F,24.0,D,,11.0,10.0,9.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35963883,квартира,43.6076866077256,1.4572172309835492,toulouse,1371,85.0,1.0,,92.0,C,21.0,D,Ю-З,3.0,2.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36013181,земля,48.78713116131016,-3.2193929996648354,minihy-treguier,919,7646.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832577,дом,43.32493905123829,5.110532923649704,sausset-les-pins,546,81.0,,260.0,,,,,Ю-В,3.0,2.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798805,дом,48.73511755289009,6.166822374532445,champigneulles,2437,91.0,,74.0,118.0,C,16.0,C,С-В,3.0,2.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36051445,квартира,43.67522775691437,7.142796504084106,cagnes-sur-mer,237,69.0,,,,,,,,2.0,1.0,4.0,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36056473,дом,43.57255812404274,1.6719900384650124,lanta,1418,66.0,,600.0,219.0,D,10.0,B,,3.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814463,квартира,47.46873653983151,-0.5496226651632174,angers,2235,6441.0,1.0,,,,,,,3.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35860357,дом,49.27812385270708,-0.2035917074027547,merville-franceville-plage,601,62.0,,196.0,402.0,F,24.0,D,,4.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36000927,дом,46.99919304550424,-0.9570533558222596,mortagne-sur-sevre,4235,194.0,,980.0,164.0,D,5.0,A,Ю-З,7.0,5.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35968673,дом,48.85202861463633,1.43594888893768,anet,1210,75.0,,429.0,261.0,E,9.0,B,Ю,4.0,2.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35819283,квартира,48.93718079261338,2.450967330226088,le-blanc-mesnil,4579,7815.0,3.0,,,,,,,4.0,3.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35795063,дом,48.198259337664005,3.281044472953378,sens,4398,165.0,,1400.0,65.0,B,15.0,C,,5.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874685,разное,47.88026818435955,6.762607119138769,le-thillot,4366,475.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852323,дом,48.87285897826105,2.7125409231356614,lagny-sur-marne,3783,52.0,,130.0,263.0,E,13.0,C,Ю,3.0,2.0,11.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35780993,квартира,43.61420709482123,3.8787901484984166,montpellier,1569,60.0,5.0,,,,,,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35852825,квартира,48.39261543923461,-4.480891455923377,brest,1236,70.0,5.0,,263.0,E,61.0,F,Ю-В,4.0,2.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35983623,дом,49.43570809642805,2.463803605753517,lamecourt,2877,101.0,,2998.0,283.0,E,85.0,G,,4.0,2.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35855095,квартира,48.90158667973583,2.452350938219477,bobigny,4573,103.0,7.0,,51.0,B,6.0,B,,5.0,4.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35801013,дом,49.024569821038455,2.1677583339086013,pierrelaye,4695,205.0,,365.0,,,,,,8.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35840097,дом,48.61695159048234,2.3709902688495994,bondoufle,4462,98.0,,120.0,288.0,E,16.0,C,,6.0,4.0,9.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35021631,дом,47.35203973555792,-0.7781133988858051,chalonnes-sur-loire,2253,44.0,,,,,,,,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35846225,дом,50.00796217312684,3.784200099388928,le-nouvion-en-thierache,55,80.0,,628.0,,,,,Ю,5.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026151,дом,44.91793552936613,-0.3653708501076682,izon,1521,391.0,,1380.0,142.0,C,4.0,A,,13.0,4.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35890165,квартира,48.87989417849218,2.340896953176841,paris-18eme,3645,1213.0,6.0,,529.0,G,17.0,C,,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36073353,дом,43.62728379807589,6.634332239346643,seillans,4124,195.0,,3300.0,216.0,D,13.0,C,,8.0,6.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35816047,дом,48.23988593660119,1.4783731654484829,le-gault-saint-denis,1227,300.0,,,374.0,F,26.0,D,,7.0,6.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35999021,дом,43.937307285480735,4.217719852123694,saint-genies-de-malgoires,1318,140.0,,262.0,220.0,D,52.0,E,,7.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35805831,пожизненная рента,47.93245246930677,-1.2260067717858787,la-guerche-de-bretagne,1650,324.0,,25697.0,85.0,B,19.0,C,,7.0,6.0,12.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36040405,квартира,48.82047328873632,2.1276784627633467,le-chesnay,3839,67.0,1.0,,314.0,E,73.0,F,,3.0,2.0,13.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36011981,дом,48.82138231073255,-3.336745637555014,trevou-treguignec,957,513.0,,6701.0,229.0,D,57.0,F,,28.0,22.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
31402207,разное,45.99258092236182,-1.3294326019311808,saint-georges-d'oleron,686,247.0,,,920.0,G,29.0,D,,,,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768477,дом,48.68354145116956,1.760083837050364,poigny-la-foret,3836,155.0,,2041.0,179.0,D,,,,7.0,5.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35965525,дом,46.89130199355231,2.5687934908783623,dun-sur-auron,747,164.0,,2450.0,,,,,С-З,7.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35861931,квартира,42.91406587351628,3.035047197333422,port-leucate,388,25.0,1.0,,,,,,,2.0,1.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36046137,дом,45.948696178158905,1.7503227536136403,bourganeuf,994,89.0,,1167.0,,,,,,3.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35897563,дом,44.31435792122366,4.944604959219405,visan,4210,80.0,,,,,,,Ю,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35979547,дом,44.01654997096307,4.416623351350911,uzes,1359,298.0,,11000.0,,,,,,8.0,5.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778299,разное,43.6099720592159,2.2475167196578925,castres,4015,640.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35795737,дом,48.81417064078516,3.0305017023944143,mouroux,3733,130.0,,1000.0,191.0,D,44.0,E,,5.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033897,участок с землей,47.23394461556399,-0.2198378940564495,meigne,2283,,,22.0,120.0,C,31.0,D,Ю-С,10.0,6.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35885969,квартира,48.884809187196815,2.262341215149454,neuilly-sur-seine,4546,41.0,,,,,,,,2.0,1.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35855789,квартира,48.75586137826156,2.3993769908024865,orly,4632,5252.0,,,149.0,C,4.0,A,,3.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36035585,разное,47.749451056691946,7.330636623556776,mulhouse,3292,77.0,,,,,,,,2.0,1.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017511,дом,43.34637226317786,3.2388831378375147,beziers,1611,110.0,,177.0,215.0,D,64.0,F,С-В,5.0,4.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35833609,квартира,43.09390711577437,5.878434161900336,la-seyne-sur-mer,4129,5265.0,4.0,,252.0,E,25.0,D,,3.0,2.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34288145,квартира,47.87862564698943,6.267932391177284,saint-loup-sur-semouse,3429,78.0,,,,,,,,4.0,2.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36044251,дом,48.05780935011357,2.7096182732594567,corquilleroy,2100,157.0,,1224.0,,,,,,7.0,5.0,2.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36068119,квартира,43.16210748027011,6.027482856903999,la-farlede,4105,6862.0,,,246.0,E,40.0,E,,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841737,дом,49.50813349716628,0.1339638647248182,le-havre,3703,81.0,,100.0,310.0,E,10.0,B,,4.0,3.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35880555,дом,50.29912540050875,3.386626654699558,douchy-les-mines,2763,85.0,,270.0,290.0,E,67.0,F,,4.0,3.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35800585,разное,43.94647371395512,4.811692477889726,avignon,4160,105.0,,,,,,,,,,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35739235,квартира,50.60159858811286,3.0782969432746907,faches-thumesnil,2708,8814.0,2.0,,205.0,D,9.0,B,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36085943,дом,45.75175673202774,6.477319175537224,cohennoz,3552,120.0,,1826.0,294.0,E,11.0,C,,5.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013163,дом,48.10692292964168,-1.6827553051736124,rennes,1648,113.0,,1680.0,80.0,B,18.0,C,В-З,5.0,3.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35841957,квартира,48.813100086050106,2.5230768125319942,champigny-sur-marne,4648,57.0,1.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35768317,квартира,48.8949863993962,2.3395945256579447,paris-18eme,3645,49.0,2.0,,83.0,B,19.0,C,Ю,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35771861,дом,49.37797870372121,2.3913590126932376,clermont,2877,88.0,,187.0,322.0,E,10.0,B,,4.0,2.0,10.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35795363,дом,45.70372566180654,0.7738030555016638,saint-mathieu,4348,98.0,,1854.0,330.0,E,73.0,F,,4.0,3.0,11.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016603,квартира,48.91434609723459,2.28004270452039,asnieres-sur-seine,4570,50.0,,,562.0,G,18.0,C,,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998857,разное,44.550942326477085,-0.2523608691698782,langon,1498,100.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35957109,дом,47.76376409486273,-2.8463365915806147,grand-champ,2523,114.0,,20400.0,288.0,E,9.0,B,Ю,6.0,3.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35899863,дом,49.33705267543672,2.464198520691179,liancourt,2834,70.0,,520.0,228.0,D,53.0,E,,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35844957,вилла,43.58774844795762,7.126737421185913,antibes,227,101.0,,500.0,133.0,C,31.0,D,Ю,5.0,3.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35871801,квартира,43.6372124927824,1.392354722156492,blagnac,1425,147.0,4.0,186.0,55.0,B,8.0,B,,5.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35807511,квартира,47.27247565135818,-2.210909356187473,saint-marc-sur-mer,2073,11608.0,2.0,,167.0,D,6.0,B,Ю,4.0,3.0,16.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35555207,квартира,43.58649028004621,7.03892359153093,vallauris,194,9524.0,1.0,,109.0,C,24.0,D,,5.0,4.0,9.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35836579,дом,47.66114856226222,0.4015086980998857,nogent-sur-loir,3519,108.0,,600.0,188.0,D,30.0,D,,5.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35846573,дом,43.84805760037392,5.118130755981977,robion,4191,112.0,,428.0,,,,,Ю,12.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35975905,квартира,45.77234139176807,4.884085399004372,villeurbanne,3337,84.0,,,234.0,E,16.0,C,,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002417,дом,50.48688481352558,3.0484578948924184,thumeries,2746,155.0,,1136.0,,,,,Ю-З,1.0,5.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36050061,вилла,43.32059289316366,3.4674176235972083,agde,1591,132.0,,546.0,174.0,D,8.0,B,,4.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35120297,дом,48.38743005361432,-3.385063209974976,saint-servais,914,67.0,,,,,,,,3.0,2.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830011,разное,44.65281955575642,-1.165958970990454,arcachon,1481,100.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816069,разное,44.3481571156871,2.354717533062655,colombies,415,140.0,,675.0,,,,,,1.0,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862003,дом,48.95563804754838,1.9150694273687088,ecquevilly,3911,142.0,,,160.0,D,37.0,E,,5.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061063,квартира,43.30518559962778,-0.3617401499325172,pau,3091,24.0,,,142.0,C,33.0,D,,1.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35952373,квартира,48.836469989888265,2.300637349713853,paris-15eme,3642,52.0,1.0,,152.0,D,46.0,E,,2.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35886591,дом,47.51917743076077,-2.377054698713035,arzal,2507,130.0,,236.0,222.0,D,47.0,E,,4.0,3.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36068117,квартира,43.30415037207662,3.4696871223316315,le-cap-d'agde,1591,4785.0,,1546.0,258.0,E,30.0,D,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35661773,квартира,48.869183236928606,2.3775901978815503,paris-11eme,3638,3498.0,3.0,,352.0,F,11.0,C,,2.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
32792573,квартира,45.91639793956073,6.072524429601678,poisy,3594,1095.0,2.0,,,,,,Ю-В,4.0,3.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36050243,квартира,45.91378576243862,6.391526718043115,saint-jean-de-sixt,3606,103.0,,,,,,,Ю-З,3.0,2.0,8.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36041573,дом,46.10189165415157,1.3633358499731754,bessines-sur-gartempe,4332,95.0,,50.0,,,,,,3.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35751045,участок с землей,43.54346754430415,5.430553153657357,aix-en-provence,467,225.0,,695.0,,,,,Ю,6.0,4.0,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35760741,земля,41.6786934377648,9.318506544008336,lecci,825,2733.0,,2733.0,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862257,земля,48.91521504487732,-0.5459500889986664,la-villette,589,1064.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35772643,квартира,49.502388566006175,0.1359223431550927,le-havre,3701,236.0,,,,,,,З,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35510613,дом,43.23034983139835,6.580926368699068,gassin,4136,180.0,,1450.0,,,,,Ю-З,10.0,8.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35865201,квартира,48.87465688970242,2.3600415976144538,paris-10eme,3637,3076.0,2.0,,,,,,С-З,1.0,,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35886791,дом,42.55455610336282,2.967633902717269,saint-andre,3209,125.0,,232.0,105.0,C,2.0,A,,5.0,4.0,10.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35978153,дом,46.526956532873655,-1.7865048676151942,olonne-sur-mer,4240,8482.0,,620.0,,,,,,4.0,2.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35806621,квартира,43.31004149744353,3.478199312084276,le-cap-d'agde,1591,40.0,3.0,,52.0,B,9.0,B,,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35958463,квартира,48.8642105926643,2.2776533185168533,paris-16eme,3643,50.0,5.0,,296.0,E,88.0,G,З,2.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36038349,квартира,45.78112677680595,4.821767579265073,lyon-4eme,3331,135.0,,,,,,,Ю-С,5.0,4.0,4.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35840371,квартира,43.34752426924282,3.2534111217720083,beziers,1611,89.0,,,125.0,C,26.0,D,,4.0,3.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35901403,разное,49.92349573856245,1.0713108321443725,dieppe,3662,110.0,,,144.0,C,19.0,C,,,,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
28700603,квартира,48.8850799607935,2.3437072518549327,paris-18eme,3645,124.0,1.0,,225.0,D,13.0,C,,4.0,2.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35897463,земля,47.85547880341999,-0.1987205817584845,parce-sur-sarthe,3504,1228.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35853679,квартира,43.61281887283029,3.882658258229621,montpellier,1569,18.0,,,,,,,,1.0,,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36087799,дом,48.75691761443108,2.2927346712686463,antony,4543,1161.0,,,,,,,З,6.0,5.0,10.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36013387,квартира,45.92854897292662,4.774483682326695,quincieux,3388,2801.0,,21.0,,,,,,1.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027373,дом,46.199348577618906,-1.164536002801534,nieul-sur-mer,678,122.0,,850.0,297.0,E,17.0,C,,4.0,3.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35874757,квартира,43.55691013858554,7.00753488325518,cannes,209,8129.0,5.0,,125.0,C,29.0,D,Ю-З,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35911531,дом,49.35613449837885,0.0826295893286071,trouville-sur-mer,573,90.0,,510.0,254.0,E,11.0,C,,4.0,3.0,6.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35761221,квартира,48.75681857072741,2.30639605533032,antony,4543,13057.0,,85.0,134.0,C,,,,5.0,4.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36040577,квартира,48.89769018958832,2.11703313747187,le-vesinet,3829,7809.0,1.0,,,,,,Ю-З,4.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35831419,дом,42.62040960945114,2.429002501440213,prades,3200,116.0,,425.0,157.0,D,6.0,B,Ю-В,6.0,4.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36035703,дом,48.5008526733798,4.953440149212766,wassy,2371,100.0,,,,,,,,8.0,7.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35840239,квартира,48.90551669701642,2.4055614475135583,pantin,4608,28.0,,,,,,,,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812205,дом,45.25696534701287,0.3407522071232344,riberac,1051,365.0,,1450.0,,,,,,16.0,10.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36002435,квартира,47.4859356196717,-2.487978762075464,penestin,2553,36.0,,,,,,,,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35763563,дом,46.10695230875185,5.933307144080219,vulbens,3610,300.0,,1700.0,,,,,,10.0,9.0,6.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36047765,квартира,43.59720953695968,1.2433174692986193,leguevin,1411,49.0,2.0,,146.0,C,6.0,B,,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889541,квартира,48.8491985795408,2.183612502578885,garches,4563,8316.0,3.0,,,,,,Ю,4.0,3.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29880311,квартира,43.1897463067767,2.9943136219226103,narbonne,364,1376.0,1.0,,,,,,,5.0,4.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35793721,квартира,43.645538396403374,3.904497035771048,castelnau-le-lez,1579,103.0,,,,,,,,5.0,4.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36051167,дом,47.47831588521957,6.834480089141644,audincourt,1075,110.0,,450.0,,,,,,5.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35819621,квартира,44.39063286602693,-1.1675000904652169,biscarrosse,1912,81.0,,,,,,,Ю,4.0,3.0,6.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35815685,дом,46.13086316611584,0.0008014418881822,melleran,3928,110.0,,3397.0,131.0,C,23.0,D,,4.0,3.0,13.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36009953,квартира,44.56978614721456,6.074655141500198,gap,165,123.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36026071,дом,48.56368999906184,-3.621189518157875,plouegat-moysan,1272,132.0,,18500.0,,,,,,6.0,4.0,19.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35811477,дом,50.698456879101215,3.2159710718324908,wattrelos,2704,76.0,,,,,,,,3.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
